OpenZWave/1/node/10/instance/1/commandclass/115/value/182239252/,{    "Label": "Powerlevel",    "Value": {        "List": [            {                "Value": 0,                "Label": "Normal"            },            {                "Value": 1,                "Label": "-1dB"            },            {                "Value": 2,                "Label": "-2dB"            },            {                "Value": 3,                "Label": "-3dB"            },            {                "Value": 4,                "Label": "-4dB"            },            {                "Value": 5,                "Label": "-5dB"            },            {                "Value": 6,                "Label": "-6dB"            },            {                "Value": 7,                "Label": "-7dB"            },            {                "Value": 8,                "Label": "-8dB"            },            {                "Value": 9,                "Label": "-9dB"            }        ],        "Selected": "Normal",        "Selected_id": 0    },    "Units": "dB",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "List",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "Index": 0,    "Node": 10,    "Genre": "System",    "Help": "Output RF PowerLevel",    "ValueIDKey": 182239252,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/115/value/281475158949905/,{    "Label": "Timeout",    "Value": 0,    "Units": "seconds",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 255,    "Type": "Byte",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "Index": 1,    "Node": 10,    "Genre": "System",    "Help": "Timeout till the PowerLevel is reset to Normal",    "ValueIDKey": 281475158949905,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/115/value/562950135660568/,{    "Label": "Set Powerlevel",    "Value": false,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "Button",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "Index": 2,    "Node": 10,    "Genre": "System",    "Help": "Apply the Output PowerLevel and Timeout Values",    "ValueIDKey": 562950135660568,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/115/value/844425112371217/,{    "Label": "Test Node",    "Value": 0,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 255,    "Type": "Byte",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "Index": 3,    "Node": 10,    "Genre": "System",    "Help": "Node to Perform a test against",    "ValueIDKey": 844425112371217,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/115/value/1125900089081876/,{    "Label": "Test Powerlevel",    "Value": {        "List": [            {                "Value": 0,                "Label": "Normal"            },            {                "Value": 1,                "Label": "-1dB"            },            {                "Value": 2,                "Label": "-2dB"            },            {                "Value": 3,                "Label": "-3dB"            },            {                "Value": 4,                "Label": "-4dB"            },            {                "Value": 5,                "Label": "-5dB"            },            {                "Value": 6,                "Label": "-6dB"            },            {                "Value": 7,                "Label": "-7dB"            },            {                "Value": 8,                "Label": "-8dB"            },            {                "Value": 9,                "Label": "-9dB"            }        ],        "Selected": "Normal",        "Selected_id": 0    },    "Units": "dB",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "List",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "Index": 4,    "Node": 10,    "Genre": "System",    "Help": "PowerLevel to use for the Test",    "ValueIDKey": 1125900089081876,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/115/value/1407375065792534/,{    "Label": "Frame Count",    "Value": 0,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": -32768,    "Max": 32767,    "Type": "Short",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "Index": 5,    "Node": 10,    "Genre": "System",    "Help": "How Many Messages to send to the Node for the Test",    "ValueIDKey": 1407375065792534,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/115/value/1688850042503192/,{    "Label": "Test",    "Value": false,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "Button",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "Index": 6,    "Node": 10,    "Genre": "System",    "Help": "Perform a PowerLevel Test against the a Node",    "ValueIDKey": 1688850042503192,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/115/value/1970325019213848/,{    "Label": "Report",    "Value": false,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "Button",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "Index": 7,    "Node": 10,    "Genre": "System",    "Help": "Get the results of the latest PowerLevel Test against a Node",    "ValueIDKey": 1970325019213848,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/115/value/2251799995924500/,{    "Label": "Test Status",    "Value": {        "List": [            {                "Value": 0,                "Label": "Failed"            },            {                "Value": 1,                "Label": "Success"            },            {                "Value": 2,                "Label": "In Progress"            }        ],        "Selected": "Failed",        "Selected_id": 0    },    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "List",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "Index": 8,    "Node": 10,    "Genre": "System",    "Help": "The Current Status of the last PowerNode Test Executed",    "ValueIDKey": 2251799995924500,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/115/value/2533274972635158/,{    "Label": "Acked Frames",    "Value": 0,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": -32768,    "Max": 32767,    "Type": "Short",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_POWERLEVEL",    "Index": 9,    "Node": 10,    "Genre": "System",    "Help": "Number of Messages successfully Acked by the Target Node",    "ValueIDKey": 2533274972635158,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/128/,{    "Instance": 1,    "CommandClassId": 128,    "CommandClass": "COMMAND_CLASS_BATTERY",    "CommandClassVersion": 1,    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/128/value/174063633/,{    "Label": "Battery Level",    "Value": 94,    "Units": "%",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 255,    "Type": "Byte",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_BATTERY",    "Index": 0,    "Node": 10,    "Genre": "User",    "Help": "Current Battery Level",    "ValueIDKey": 174063633,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178891}
OpenZWave/1/node/10/instance/1/commandclass/134/,{    "Instance": 1,    "CommandClassId": 134,    "CommandClass": "COMMAND_CLASS_VERSION",    "CommandClassVersion": 1,    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/134/value/182550551/,{    "Label": "Library Version",    "Value": "3",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_VERSION",    "Index": 0,    "Node": 10,    "Genre": "System",    "Help": "Z-Wave Library Version",    "ValueIDKey": 182550551,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178857}
OpenZWave/1/node/10/instance/1/commandclass/134/value/281475159261207/,{    "Label": "Protocol Version",    "Value": "4.61",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_VERSION",    "Index": 1,    "Node": 10,    "Genre": "System",    "Help": "Z-Wave Protocol Version",    "ValueIDKey": 281475159261207,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178857}
OpenZWave/1/node/10/instance/1/commandclass/134/value/562950135971863/,{    "Label": "Application Version",    "Value": "1.02",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_VERSION",    "Index": 2,    "Node": 10,    "Genre": "System",    "Help": "Application Version",    "ValueIDKey": 562950135971863,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178857}
OpenZWave/1/node/10/instance/1/commandclass/139/,{    "Instance": 1,    "CommandClassId": 139,    "CommandClass": "COMMAND_CLASS_TIME_PARAMETERS",    "CommandClassVersion": 1,    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/139/value/182632471/,{    "Label": "Date",    "Value": "22/05/2020",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_TIME_PARAMETERS",    "Index": 0,    "Node": 10,    "Genre": "System",    "Help": "Current Date",    "ValueIDKey": 182632471,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178858}
OpenZWave/1/node/10/instance/1/commandclass/139/value/281475159343127/,{    "Label": "Time",    "Value": "20:20:57",    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "String",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_TIME_PARAMETERS",    "Index": 1,    "Node": 10,    "Genre": "System",    "Help": "Current Time",    "ValueIDKey": 281475159343127,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590178858}
OpenZWave/1/node/10/instance/1/commandclass/139/value/562950136053784/,{    "Label": "Set Date/Time",    "Value": false,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "Button",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_TIME_PARAMETERS",    "Index": 2,    "Node": 10,    "Genre": "System",    "Help": "Set the Date/Time",    "ValueIDKey": 562950136053784,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/139/value/844425112764440/,{    "Label": "Refresh Date/Time",    "Value": false,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "Button",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_TIME_PARAMETERS",    "Index": 3,    "Node": 10,    "Genre": "System",    "Help": "Refresh the Date/Time",    "ValueIDKey": 844425112764440,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/152/,{    "Instance": 1,    "CommandClassId": 152,    "CommandClass": "COMMAND_CLASS_SECURITY",    "CommandClassVersion": 1,    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/152/value/182845456/,{    "Label": "Secured",    "Value": true,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "Bool",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_SECURITY",    "Index": 0,    "Node": 10,    "Genre": "System",    "Help": "Is Communication with Device Encrypted",    "ValueIDKey": 182845456,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178856}
OpenZWave/1/node/10/instance/1/commandclass/113/,{    "Instance": 1,    "CommandClassId": 113,    "CommandClass": "COMMAND_CLASS_NOTIFICATION",    "CommandClassVersion": 8,    "TimeStamp": 1590178857}
OpenZWave/1/node/10/instance/1/commandclass/113/value/72057594211745809/,{    "Label": "Previous Event Cleared",    "Value": 0,    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 255,    "Type": "Byte",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_NOTIFICATION",    "Index": 256,    "Node": 10,    "Genre": "User",    "Help": "Previous Event that was sent",    "ValueIDKey": 72057594211745809,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueAdded",    "TimeStamp": 1590178857}
OpenZWave/1/node/10/instance/1/commandclass/113/value/1688850034081812/,{    "Label": "Access Control",    "Value": {        "List": [            {                "Value": 0,                "Label": "Clear"            },            {                "Value": 1,                "Label": "Manual Lock Operation"            },            {                "Value": 2,                "Label": "Manual Unlock Operation"            },            {                "Value": 3,                "Label": "Wireless Lock Operation"            },            {                "Value": 4,                "Label": "Wireless Unlock Operation"            },            {                "Value": 9,                "Label": "Auto Lock"            },            {                "Value": 11,                "Label": "Lock Jammed"            }        ],        "Selected": "Wireless Unlock Operation",        "Selected_id": 4    },    "Units": "",    "ValueSet": false,    "ValuePolled": false,    "ChangeVerified": false,    "Min": 0,    "Max": 0,    "Type": "List",    "Instance": 1,    "CommandClass": "COMMAND_CLASS_NOTIFICATION",    "Index": 6,    "Node": 10,    "Genre": "User",    "Help": "Access Control Alerts",    "ValueIDKey": 1688850034081812,    "ReadOnly": false,    "WriteOnly": false,    "Event": "valueChanged",    "TimeStamp": 1590345911}
OpenZWave/1/node/10/association/1/,{    "Name": "Lifeline",    "Help": "",    "MaxAssociations": 1,    "Members": [        "1.0"    ],    "TimeStamp": 1590178858}
